day_sin,day_cos,temp,clouds_all,traffic_volume
0.7071067811804101,0.7071067811926849,0.457645764576458,0.01,0.700153481233431
0.8660254037847358,0.4999999999994852,0.4609460946094619,0.2,0.7699176782475233
0.9659258262878562,0.2588190451070446,0.4593745088794594,0.05,0.8727501046462955
1.0,9.961287844752196e-12,0.4563884959924569,0.2,0.7768940979489326
0.9659258262892462,-0.25881904510185694,0.4408297972654407,0.05,0.6645737407562439
0.8660254037874212,-0.4999999999948341,0.40939808266540956,0.05,0.5076042974745361
0.7071067811944975,-0.7071067811785976,0.38912462674838943,0.05,0.4201199944188643
0.5000000000017051,-0.8660254037834542,0.3660223165173666,0.05,0.4049113994697921
0.2588190451095206,-0.9659258262871927,0.3509350935093516,0.01,0.33696107157806615
1.2524631996346714e-11,-1.0,0.3284614175703289,0.01,0.27794056090414404
-0.2588190450993809,-0.9659258262899096,0.30834512022630856,0.01,0.12976140644621179
-0.49999999999261413,-0.8660254037887029,0.27911362564827913,0.01,0.08357750802288266
-0.7071067811870748,-0.7071067811860203,0.2517680339462527,0.01,0.052602204548625645
-0.8660254037821725,-0.5000000000039251,0.22049347791922136,0.4,0.043532858936793636
-0.9659258262865292,-0.2588190451119966,0.21012101210121026,0.01,0.04060276266220175
-1.0,-5.360609195743815e-13,0.19707685054219715,0.01,0.078554485837868
-0.965925826290573,0.25881904509690495,0.18843312902718834,0.01,0.14036556439235384
-0.8660254037899846,0.49999999999039424,0.20147729058620145,0.9,0.2404074229105623
-0.7071067811878329,0.7071067811852622,0.22080779506522097,0.01,0.4053299846518767
-0.500000000006145,0.8660254037808909,0.2594688040232591,0.75,0.5078833542625925
-0.2588190451144726,0.9659258262858658,0.31290271884331355,0.01,0.594390958560067
-3.0994050711689005e-12,1.0,0.3551783749803552,0.9,0.61029719547928
0.25881904509442893,0.9659258262912365,0.3781235266383782,0.75,0.6732245011859913
0.5000000000007766,0.8660254037839903,0.41081250982241047,0.75,0.6461559927445235
0.7071067811834496,0.7071067811896454,0.42385667138142447,0.9,0.6582949630249756
0.8660254037796092,0.5000000000083649,0.4299858557284302,0.9,0.49490721361797124
0.9659258262889686,0.25881904510289255,0.426842684268427,0.9,0.437281986884331
1.0,5.662749222763419e-12,0.426842684268427,0.9,0.3622157108971676
0.9659258262918999,-0.2588190450919529,0.4342291371994338,0.9,0.35775080228826567
0.8660254037852719,-0.4999999999985567,0.4342291371994338,0.9,0.31045067671271104
0.707106781191458,-0.7071067811816371,0.4394153701084398,0.9,0.1963164503976559
0.5000000000105848,-0.8660254037783275,0.4414584315574417,0.9,0.2194781638063346
0.2588190451053685,-0.9659258262883053,0.4405154801194411,0.9,0.23343100320915305
8.226093374357938e-12,-1.0,0.4408297972654407,0.9,0.14636528533556578
-0.258819045103533,-0.9659258262887971,0.41537010843941546,0.9,0.09292591042277104
-0.4999999999963368,-0.8660254037865536,0.38425271098538394,0.9,0.055392772429189344
-0.7071067811798245,-0.7071067811932705,0.3787521609303792,0.9,0.03739360959955351
-0.8660254037843218,-0.5000000000002024,0.3543925821153544,0.9,0.019673503557974047
-0.9659258262876418,-0.25881904510784454,0.3476347634763477,0.9,0.019254918375889492
-1.0,-1.0789437525952456e-11,0.3430771648593436,0.9,0.04102134784428631
-0.9659258262894606,0.258819045101057,0.3455917020273458,0.9,0.0851123203571927
-0.8660254037878353,0.4999999999941169,0.348734873487349,0.9,0.11636668061950607
-0.7071067811950831,0.707106781178012,0.3356907119283359,0.9,0.17161992465466722
-0.5000000000024223,0.8660254037830402,0.3367908219393372,0.01,0.2652434770475792
-0.25881904511032056,0.9659258262869783,0.3482633977683487,0.01,0.34672805916003907
1.1991335508198763e-12,1.0,0.3649222065063653,0.4,0.41300404632342685
0.258819045098581,0.9659258262901239,0.38488134527738493,0.4,0.5031393888656341
0.4999999999918969,0.866025403789117,0.41269841269841256,0.75,0.5200223245430444
0.7071067811864892,0.7071067811866059,0.4225994027974225,0.9,0.5235105343937491
0.8660254037817584,0.5000000000046423,0.4351720886374353,0.9,0.5387191293428212
0.9659258262863148,0.2588190451127965,0.4435014930064436,0.75,0.5789033068229384
1.0,1.3642106007746424e-12,0.4447587615904447,0.01,0.5606250872052463
0.9659258262907874,-0.25881904509610504,0.4395725286814405,0.05,0.5087205246267615
0.8660254037903986,-0.49999999998967704,0.426214049976426,0.05,0.3958420538579601
0.7071067811884184,-0.7071067811846766,0.41002671695741055,0.05,0.3475652295242082
0.5000000000068622,-0.8660254037804768,0.39918277542040004,0.05,0.33403097530347425
0.25881904511527254,-0.9659258262856515,0.3806380638063813,0.01,0.4163527277801033
3.927554752369161e-12,-1.0,0.3702655979883702,0.01,0.157108971675736
-0.258819045093629,-0.9659258262914509,0.3587930221593596,0.01,0.05636947118738664
-0.5000000000000594,-0.8660254037844043,0.3476347634763477,0.01,0.03278917259662341
-0.7071067811828641,-0.707106781190231,0.3283042589973282,0.01,0.021487372680340452
-0.8660254037791951,-0.5000000000090821,0.32060348892032087,0.01,0.0311148318682852
-0.9659258262887543,-0.25881904510369247,0.31793179317931797,0.01,0.11008790288823776
-1.0,-6.49089890396368e-12,0.31054534024831026,0.01,0.35607646155992745
-0.9659258262921142,0.258819045091153,0.31054534024831026,0.01,0.7078275429049812
-0.866025403785686,0.4999999999978395,0.31730315888731697,0.01,0.8261476210408818
-0.7071067811920435,0.7071067811810515,0.32248939179632297,0.05,0.765871354820706
