day_sin,day_cos,temp,clouds_all,traffic_volume
0.5000000000000993,-0.8660254037843813,0.7674053119597679,0.9,0.4015627180131157
0.2588190451077295,-0.9659258262876727,0.756875687568757,0.9,0.3488209850704619
1.067034800575995e-11,-1.0,0.7548326261197551,0.9,0.30263708664713274
-0.25881904510117204,-0.9659258262894297,0.7548326261197551,0.9,0.18710757639179573
-0.49999999999422,-0.8660254037877757,0.756247053276756,0.9,0.08092646853634715
-0.7071067811780962,-0.7071067811949989,0.7537325161087547,0.9,0.04841635272778011
-0.8660254037830997,-0.5000000000023191,0.756247053276756,0.9,0.03446351332496163
-0.9659258262870092,-0.2588190451102055,0.7505893446487506,0.9,0.03669596762941259
-1.0,-1.3233692157354469e-11,0.7505893446487506,0.9,0.1060415794614204
-0.9659258262900932,0.258819045098696,0.7537325161087547,0.9,0.37798241942235244
-0.8660254037890573,0.49999999999200007,0.7537325161087547,0.9,0.7189898144272359
-0.7071067811865217,0.7071067811865733,0.756875687568757,0.9,0.7964280731128784
-0.5000000000045391,0.866025403781818,0.7600188590287602,0.9,0.7291753871912934
-0.2588190451126815,0.9659258262863457,0.7606474933207612,0.9,0.6562020371145528
-1.2451210805821365e-12,1.0,0.7674053119597679,0.9,0.6249476768522394
0.25881904509622006,0.9659258262907565,0.7875216093037882,0.75,0.6571787358727501
0.4999999999897802,0.8660254037903391,0.8112525538268112,0.75,0.7171759453048695
0.7071067811847608,0.7071067811883343,0.8324689611818328,0.75,0.705455560206502
0.8660254037805363,0.500000000006759,0.8489706113468496,0.75,0.7395004883493791
0.9659258262856822,0.2588190451151575,0.8648436272198654,0.75,0.765871354820706
1.0,3.808465232176656e-12,0.8742731415998741,0.75,0.8334030975303474
0.96592582629142,-0.25881904509374404,0.8678296401068679,0.75,0.6800613924933724
0.8660254037843448,-0.5000000000001625,0.8522709413798526,0.75,0.6072275708106599
0.7071067811901468,-0.7071067811829482,0.81989627534182,0.9,0.4829077717315474
0.5000000000089789,-0.8660254037792546,0.7944365865157947,0.75,0.4201199944188643
0.25881904510357745,-0.9659258262887852,0.7840641206977836,0.75,0.41970140923677973
6.371809383771174e-12,-1.0,0.7752632406097759,0.75,0.40728338216827126
-0.258819045091268,-0.9659258262920835,0.7674053119597679,0.4,0.2674759313520302
-0.49999999999794265,-0.8660254037856264,0.7589187490177589,0.01,0.15655085809962327
-0.7071067811811357,-0.7071067811919594,0.756247053276756,0.01,0.09320496721082741
-0.866025403777973,-0.5000000000111988,0.7494892346377493,0.75,0.07464769080507884
-0.9659258262881217,-0.2588190451060534,0.7460317460317465,0.4,0.04255616017859634
-1.0,-8.935153535365693e-12,0.7438315260097448,0.01,0.05092786382028744
-0.9659258262889806,0.2588190451028481,0.7359735973597368,0.01,0.11022743128226593
-0.8660254037869082,0.49999999999572275,0.7337733773377342,0.01,0.1935258825170922
-0.7071067811937719,0.7071067811793231,0.7337733773377342,0.05,0.2962187805218362
-0.5000000000008165,0.8660254037839672,0.7526324060977525,0.01,0.40714385377424306
-0.25881904510852943,0.9659258262874583,0.77982083922678,0.05,0.5260220454862564
-1.1498497686960211e-11,1.0,0.8021373565928029,0.01,0.5486256453188223
0.2588190451003721,0.965925826289644,0.8246110325318248,0.01,0.6006697362913352
0.4999999999935028,0.8660254037881898,0.8437843784378436,0.75,0.6128087065717873
0.7071067811775106,0.7071067811955845,0.8595002357378596,0.75,0.632203153341705
0.8660254037826856,0.5000000000030363,0.8720729215778724,0.4,0.6534114692339891
0.9659258262867948,0.25881904511100545,0.8805594845198814,0.75,0.6363890051625506
1.0,-4.900733898121214e-13,0.8837026559798837,0.75,0.6522952420817636
0.9659258262903074,-0.2588190450978961,0.888731730315889,0.75,0.6207618250313939
0.8660254037894715,-0.49999999999128286,0.8899889988998901,0.4,0.5776475512766848
0.7071067811871072,-0.7071067811859878,0.884174131698884,0.4,0.5165341146923399
0.5000000000052564,-0.8660254037814039,0.8731730315888737,0.75,0.4633737965676015
0.2588190451134814,-0.9659258262861313,0.8511708313688513,0.2,0.4635133249616297
2.0732707617823975e-12,-1.0,0.8250825082508251,0.2,0.42109669317706155
-0.2588190450954201,-0.9659258262909709,0.8082665409398087,0.01,0.30403237058741456
-0.49999999998906297,-0.8660254037907532,0.7945937450887945,0.01,0.18068927026649922
-0.7071067811841752,-0.7071067811889198,0.7831211692597839,0.01,0.11943630528812614
-0.8660254037801223,-0.5000000000074762,0.771962910576772,0.01,0.08874005860192549
-0.9659258262892343,-0.25881904510190135,0.7630048719157636,0.01,0.03223105902051067
-1.0,-4.6366149133769164e-12,0.7527895646707532,0.01,0.0337658713548207
-0.9659258262916344,0.2588190450929441,0.7432028917177438,0.4,0.05748569833961212
-0.8660254037847589,0.4999999999994454,0.7359735973597368,0.9,0.11008790288823776
-0.7071067811907323,0.7071067811823627,0.7380166588087387,0.75,0.1652016185293707
-0.5000000000096961,0.8660254037788406,0.7438315260097448,0.9,0.2645458350774383
-0.25881904510437737,0.9659258262885708,0.7505893446487506,0.75,0.3926329007953119
